title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop Lenovo LOQ 15IRH8 82XV00Q4VN - Cũ Đẹp,18.290.000,18290000,,,32,512,SSD,15.6,25,0,0,0,1,0,57.5,0,1,0,0,6,0,0,1,0,0,1,0,0,23294941.63,22897003.75,350,100,45,1,1920,1080,2073600,60,3,19.305
Laptop ASUS VivoBook X515EP-EJ268T - Cũ Trầy Xước,7.990.000,18690000,,,8,512,SSD,15.6,20,0,1,0,0,0,53,1,0,0,0,2,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,37,3,20.10776
Laptop Asus Zenbook 14 UX3402ZA-KM221W - Cũ Đẹp,14.390.000,29300000,,,16,512,SSD,14,23,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,600,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop MSI Gaming Thin 15 B13UC-2044VN - Đã Kích Hoạt,16.590.000,22990000,10,16,16,512,,15.6,28,0,1,0,0,0,40,0,1,0,0,4,0,1,0,0,0,1,0,0,13956038.34,21777191.01,300,100,45,0,1920,1080,2073600,4,3,18.45536585
Laptop ASUS TUF Gaming F15 FX507VV-LP304W - Cũ Đẹp,21.590.000,30990000,,,16,1024,SSD,15.6,24,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22271882.35,21777191.01,250,72,72,1,1920,1080,2073600,90,3,20.10776
Laptop Acer Gaming Nitro V 15 ProPanel ANV15-51-76B9,Liên hệ ể báo giá,20990000,10,28,16,512,SSD,15.6,28,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,57,4,13.7882716
Laptop Dell Inspiron 15 3520 71064798 - Cũ Trầy Xước,10.490.000,10490000,10,12,16,512,SSD,15.6,22,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,100,45,1,1920,1080,2073600,41,3,14.07085366
Laptop Dell Inspiron 15 3511 JNM5H,12.990.000,14700000,4,8,8,256,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,41,3,14.07085366
Laptop Lenovo Legion R7000 APH9 83EG0000CD - Cũ Đẹp,20.690.000,20690000,,,16,512,SSD,15.6,21,0,0,0,1,0,40,0,0,1,0,8,0,0,1,0,0,1,0,0,23618806.58,23013437.5,350,100,45,0,1920,1080,2073600,50,4,19.305
Laptop Acer Nitro 5 AN515-55-5923 (NH.Q7NSV.004) - Cũ Trầy Xước,9.990.000,23990000,,,8,512,SSD,15.6,15,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,5,4,13.7882716
Laptop Asus VivoBook 14X OLED S3405VA-KM071W - Cũ Trầy Xước,16.090.000,26990000,14,20,16,512,SSD,14,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,400,100,45,0,2880,1800,5184000,63,3,20.10776
Laptop ASUS ROG Strix G16 G614JU-N3777W,34.990.000,36990000,14,,16,512,SSD,16,23,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,100,45,1,1920,1200,2304000,90,3,20.10776
Laptop LG Gram 2022 14Z90Q-G.AJ32A5 - Đã Kích Hoạt,Liên hệ ể báo giá,28395000,,,8,256,SSD,14,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1200,2304000,72,3,26.055
Laptop Dell Vostro 5402 V5402A,21.790.000,22990000,,,8,256,SSD,14,17,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,40,3,14.07085366
Laptop Lenovo IdeaPad Slim 5 OLED 14IRH10 83HR0001VN - Cũ Đẹp,14.990.000,23490000,8,12,32,1024,SSD,14,27,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,400,100,45,0,1920,1200,2304000,60,3,19.305
Laptop MSI Modern 15 A5M 234VN - Cũ Đẹp,8.390.000,16490000,,12,8,512,SSD,15.6,23,0,1,0,0,0,58.5,5,0,0,0,0,1,0,0,0,0,0,1,0,13047500,14006000,250,100,45,0,1080,1920,2073600,50,3,18.45536585
Laptop Acer Aspire Lite 15 AL15-72P-581V - Đã Kích Hoạt,13.090.000,15990000,12,16,16,512,SSD,15.6,27,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,250,100,45,0,1920,1080,2073600,58,3,13.7882716
Laptop Acer Aspire 3 A315-57G-524Z NX.HZRSV.009,15.990.000,16990000,,,8,512,SSD,15.6,11,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1080,1920,2073600,36,3,13.7882716
Laptop ASUS Vivobook 15X OLED M3504YA-L1332W,15.490.000,18490000,8,16,16,512,SSD,15.6,26,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12517424.24,13894274.61,600,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop HP Envy X360 13-BD0063DX,17.990.000,19600000,,,8,256,SSD,13.3,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,1000,100,72,0,1920,1080,2073600,51,3,12.61638095
Laptop Dell Vostro 5301 V3I7129W,Liên hệ ể báo giá,21990000,,,8,512,SSD,13.3,20,0,0,1,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,42,3,14.07085366
Laptop Lenovo Yoga Slim 7 14IMH9 83CV00DKVN - Đã Kích Hoạt,23.690.000,29990000,16,22,32,1024,SSD,14,28,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,400,100,45,0,1920,1200,2304000,65,3,19.305
Laptop Acer Aspire 3 A315-58-382Z NX.ADDSV.00K - Cũ Đẹp,7.290.000,12990000,,,8,256,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,7,3,13.7882716
Laptop Asus Vivobook 15 X1504ZA-NJ517W - Đã Kích Hoạt,16.490.000,16490000,10,,16,512,SSD,15.6,26,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,250,100,45,1,1920,1080,2073600,42,3,20.10776
Laptop Acer Swift 3 SF313-53-78AF NX.A4KAA.007 - Cũ Xước Cấn,8.990.000,12990000,,,16,512,SSD,13.5,18,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,2256,1504,3393024,50,3,13.7882716
Laptop Lenovo Ideapad 3 81WE014MAK - Cũ Trầy Xước,4.590.000,12990000,,,8,120,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1366,768,1049088,35,3,19.305
Laptop ASUS ROG Strix G16 G614JI-NJ3041 - Cũ Đẹp,29.190.000,29190000,,20,32,512,SSD,16,23,0,0,0,1,0,80.5,0,1,0,0,8,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,100,45,1,1920,1200,2304000,90,3,20.10776
Laptop Dell Inspiron 5410 P147G002ASL,30.990.000,31990000,,,16,512,,14,20,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,41,3,14.07085366
Laptop ASUS D415DA-EK852T - Cũ Đẹp,5.090.000,12790000,,,4,512,SSD,14,18,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12750317.46,14476718.35,200,100,45,0,1920,1080,2073600,37,2,20.10776
Laptop Asus Gaming ROG Zephyrus G14 GA403UV-QS170W - Cũ Đẹp,41.990.000,58990000,8,16,32,1024,SSD,14,23,0,0,0,0,1,153.9,8,0,1,0,8,0,0,1,0,0,1,0,0,23294941.63,22897003.75,500,100,45,0,2880,1800,5184000,73,3,20.10776
Laptop Lenovo Gaming Legion 5 16IRX9 83DG004YVN - Đã Kích Hoạt,32.990.000,43990000,16,24,16,512,SSD,16,28,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22271882.35,21777191.01,350,100,45,1,2560,1600,4096000,80,3,19.305
Laptop Gaming Acer Nitro 5 Eagle AN515-57-720A NH.QEQSV.004 - Cũ Xước Cấn,13.590.000,30490000,,,8,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,5,3,13.7882716
Laptop HP Envy x360 Convertible 13 AY1056 601Q8PA - Cũ Đẹp,16.390.000,28300000,,,8,256,SSD,13.3,22,0,1,0,0,0,70,0,0,1,0,0,1,0,0,0,0,0,1,0,13062295.08,13954459.1,400,100,45,0,1920,1080,2073600,51,3,12.61638095
Laptop ASUS TUF Gaming F15 FX507ZC4-HN095W - Cũ Đẹp,16.690.000,24990000,12,,32,512,SSD,15.6,23,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,250,45,45,1,1920,1080,2073600,56,3,20.10776
Laptop HP Gaming Victus 15-FA0111TX 7C0R4PA,Liên hệ ể báo giá,21290000,8,16,16,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,250,100,45,1,1920,1080,2073600,70,3,12.61638095
Laptop ASUS TUF Gaming FA706IU-H7133T,26.990.000,27990000,,,8,512,SSD,17.3,21,0,1,0,0,0,40,0,0,1,0,0,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,90,4,20.10776
Laptop ASUS Gaming ROG Zephyrus G14 GA401QC-K2199W,23.990.000,30400000,,,8,512,SSD,14,22,0,1,0,0,0,114.75,5,0,1,0,0,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,1,2560,1440,3686400,76,3,20.10776
Laptop MSI Modern 15 A5M 236VN - Cũ Đẹp,7.990.000,12990000,,,8,512,SSD,15.6,24,0,1,0,0,0,50,0,0,1,0,0,1,0,0,0,0,0,1,0,12517424.24,13894274.61,300,100,45,0,1920,1080,2073600,52,3,18.45536585
Laptop HP 240 G8 617M3PA - Cũ Đẹp,5.490.000,10490000,,,8,256,SSD,14,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,4,3,12.61638095
Laptop Lenovo Yoga Slim 7 14ILL10 83JX0081VN,35.490.000,37990000,8,8,32,1024,SSD,14,29,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,1100,100,45,0,2880,1800,5184000,70,3,19.305
Laptop Dell Vostro 5581 (70175952),Liên hệ ể báo giá,17000000,,,4,1024,HDD,15.6,13,0,1,0,0,0,45,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,50,3,14.07085366
Laptop Acer Aspire 3 A315-23G-R33Y NX.HVSSV.001 - Cũ đẹp,10.690.000,10690000,,,8,512,SSD,15.6,19,0,1,0,0,0,53.1,3,0,1,0,8,1,0,0,0,0,1,0,0,12750317.46,21368085.94,300,100,45,0,1920,1080,2073600,36,2,13.7882716
Laptop Asus Zenbook UX325EA EG079T - Cũ Trầy Xước,8.390.000,24790000,,,8,512,SSD,13.3,22,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,67,4,20.10776
Laptop MSI GP66 Leopard 11UE-643VN - Cũ Đẹp,25.590.000,38600000,,,16,512,SSD,15.6,23,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,72,72,0,2560,1440,3686400,65,4,18.45536585
Laptop MSI Modern 14 B11MOU-1065VN,13.990.000,16100000,,,8,512,SSD,14,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,45,45,0,1920,1080,2073600,39,3,18.45536585
Laptop Lenovo Ideapad 5 14ALC05 - Cũ Đẹp,9.990.000,14990000,,,8,512,SSD,14,20,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13047500,14006000,300,100,45,0,1920,1080,2073600,5,3,19.305
Laptop Asus TUF Gaming F15 FX507ZC4-HN074W - Cũ Đẹp,14.090.000,25990000,12,,8,512,SSD,15.6,23,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,250,45,45,1,1920,1080,2073600,56,3,20.10776
Laptop Lenovo Ideapad Gaming 3 15IAH7 82S900V3VN,19.990.000,27290000,,,16,512,SSD,15.6,22,0,1,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,100,45,0,1920,1080,2073600,60,3,19.305
Laptop ASUS Gaming F15 FX506LH-BQ046T,19.490.000,19990000,,,8,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,1,1920,1080,2073600,48,3,20.10776
Laptop Asus Vivobook A415 EB1750W,11.590.000,15390000,,,8,256,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,20170000,14890376.34,300,100,45,0,1920,1080,2073600,42,3,20.10776
Laptop HP Victus 15-FA2731TX B85LNPA,21.690.000,24045000,8,,16,512,SSD,15.6,23,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,1,1920,1080,2073600,5,3,12.61638095
Laptop ASUS TUF Gaming F15 FX507VU-LP198W - Cũ Đẹp,19.190.000,28990000,,,16,512,SSD,15.6,24,0,0,0,1,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,22271882.35,21777191.01,250,72,72,1,1920,1080,2073600,90,3,20.10776
Laptop Gaming Acer Nitro V ANV15-51-72VS NH.QNASV.004 - Cũ Trầy Xước,13.890.000,25990000,10,16,16,512,SSD,15.6,22,0,0,0,1,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,57,4,13.7882716
Laptop Asus Zenbook 14 OLED UX3402ZA KM218W - Cũ Xước Cấn,12.290.000,12290000,,,8,512,SSD,14,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,600,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop MSI Vector A16 HX A8WHG-010VN,50.990.000,55890000,,,16,512,SSD,16,28,0,0,0,1,0,171,8,0,1,0,12,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,2560,1600,4096000,90,4,18.45536585
Laptop ASUS TUF Gaming A14 FA401WV-RG062WS - Đã Kích Hoạt,32.190.000,44990000,,,16,1024,SSD,14,24,0,0,0,0,1,40,0,0,1,0,8,0,0,1,0,0,1,0,0,23618806.58,23013437.5,400,0,45,1,2560,1600,4096000,73,3,20.10776
Laptop Gaming Acer Nitro 5 AN515-56-51N4 NH.QBZSV.002 - Cũ đẹp,11.490.000,11490000,,,8,512,SSD,15.6,11,0,1,0,0,0,107.9,11,1,0,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,48,4,13.7882716
Laptop ASUS VivoBook D515UA-EJ082T - Cũ Xước Cấn,Liên hệ ể báo giá,23695000,,,8,512,SSD,15.6,20,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12750317.46,14476718.35,200,100,45,0,1920,1080,2073600,50,2,20.10776
Laptop Lenovo ThinkPad X9-15 Gen 1 21Q60055VN - Đã Kích Hoạt,Liên hệ ể báo giá,50490000,8,8,32,1024,SSD,15.3,27,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,500,100,45,0,2880,1800,5184000,80,3,19.305
Laptop Lenovo V14 G5 IRL 83HD0062VA,13.990.000,14990000,8,12,16,512,SSD,14,26,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,1,1920,1080,2073600,47,3,19.305
Laptop Gaming Acer Aspire 7 A715-42G-R05G NH.QAYSV.007 - Cũ Trầy Xước,9.690.000,21999000,,,16,512,SSD,15.6,19,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,48,3,13.7882716
Laptop Gaming Acer Nitro 5 AN515-58-5193,20.490.000,23990000,8,,16,512,SSD,15.6,20,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,57,4,13.7882716
Laptop Asus VivoBook X415EA-EK2043W - Cũ Xước Cấn,Liên hệ ể báo giá,16590000,2,4,8,256,SSD,14,21,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,220,100,45,1,1920,1080,2073600,37,3,20.10776
Laptop ASUS ROG Strix SCAR 18 G835LX-SA193W,145.990.000,145990000,24,24,64,2048,SSD,18,24,0,0,0,1,0,40,0,1,0,0,24,0,0,1,0,0,1,0,0,21811821.86,21368085.94,1200,100,45,1,2560,1600,4096000,90,3,20.10776
Laptop ASUS TUF Dash Gaming F15 FX516PC-HN558W - Cũ Trầy Xước,11.790.000,21990000,,,8,512,SSD,15.6,22,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,45,45,0,1920,1080,2073600,76,3,20.10776
Laptop HP Pavilion 15-EG2038TX 6K784PA,14.890.000,18000000,,,8,256,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,250,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop Lenovo Ideapad Slim 5 16IMH9 83DC001RVN - Đã Kích Hoạt,18.490.000,22990000,,18,16,512,SSD,16,11,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,400,100,45,0,2048,1280,2621440,57,3,19.305
Laptop LG Gram 2022 16Z90Q-G.AH54A5,24.990.000,42990000,,,16,512,SSD,16,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,2560,1600,4096000,80,3,26.055
Laptop Dell XPS 13 7390 - Cũ đẹp,18.490.000,18490000,,,8,256,SSD,13.3,14,0,1,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,52,3,14.07085366
Laptop LG Gram 2024 Super Slim 15Z90ST-G.AH75A5,35.990.000,46500000,,,16,512,SSD,15.6,12,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,60,3,26.055
Laptop ASUS TUF Gaming A15 FA506IHRB-HN080W - Cũ Đẹp,12.890.000,19990000,,,8,512,SSD,15.6,23,0,1,0,0,0,40,0,0,1,0,0,0,0,1,0,0,1,0,0,23294941.63,22897003.75,250,45,45,0,1920,1080,2073600,48,3,20.10776
Laptop Lenovo LOQ 15IRX9 83DV00UGVN - Cũ Đẹp,21.990.000,32990000,,,24,512,SSD,15.6,26,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,1,1920,1080,2073600,60,3,19.305
Laptop ASUS Zenbook DUO UX8406MA-PZ142W - Cũ Đẹp,33.990.000,59990000,16,22,32,1024,SSD,14,25,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,500,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop Acer Aspire A315-56-308N NX.HS5SV.00C - Cũ Trầy Xước,5.090.000,10090000,,,4,256,SSD,15.6,23,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,7,3,13.7882716
Laptop Lenovo Thinkpad P1 Gen 4I 20Y4S1N600 - Cũ Xước Cấn,25.490.000,25490000,8,16,64,2048,SSD,16,20,0,1,0,0,0,40,0,1,0,0,16,0,0,1,0,0,1,0,0,21811821.86,21368085.94,500,100,45,1,3840,2400,9216000,90,4,19.305
Laptop LG Gram 2022 17ZD90Q-G.AX73A5,25.490.000,39990000,,,16,256,SSD,17,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,2560,1600,4096000,80,3,26.055
Laptop HP Gaming Victus 15-FA0115TX 7C0X1PA - Cũ Trầy Xước,13.290.000,21990000,12,16,8,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,250,100,45,1,1920,1080,2073600,70,3,12.61638095
Laptop HP 15S-FQ5145TU - Cũ Trầy Xước,Liên hệ ể báo giá,18290000,,,8,256,SSD,15.6,17,0,1,0,0,0,70,0,0,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,0,1920,1080,2073600,50,3,12.61638095
Laptop MSI Gaming Katana A15 AI B8VE-402VN,25.290.000,28990000,,,16,512,SSD,15.6,23,0,0,0,1,0,40,0,0,1,0,6,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,50,3,18.45536585
Laptop Gigabyte G5 KC-5S11130SB,23.990.000,29990000,,,16,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,41,4,17.58166667
Laptop HP VICTUS 16-d0293TX (5Z9R4PA) - Cũ Trầy Xước,15.590.000,15590000,,,16,512,,16.1,19,0,1,0,0,0,40,0,0,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,70,3,12.61638095
Laptop LG Gram 2024 16Z90S-G.AH76A5,34.990.000,45490000,,,16,512,SSD,16,22,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,1,2560,1600,4096000,77,3,26.055
Laptop Asus FX505DD-AL186T - Cũ Trầy Xước,6.990.000,11990000,,,8,512,SSD,15.6,17,0,1,0,0,0,40,0,0,1,0,3,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1080,1920,2073600,48,4,20.10776
Laptop Dell Inspiron 14 5440 D0F3W - Nhập khẩu chính hãng,15.990.000,18990000,,12,24,1024,,14,25,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,41,3,14.07085366
Laptop MSI Cyborg 15 A12VE-412VN,18.490.000,24990000,8,12,8,512,SSD,15.6,22,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,45,45,0,1920,1080,2073600,5,3,18.45536585
Laptop Acer Aspire 5 A514-53G-782H NX.HYZEC.001 - Cũ Trầy Xước,Liên hệ ể báo giá,15690000,,,12,512,SSD,14,21,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,48,3,13.7882716
Laptop Itel Spirit 2 71006300203 - Cũ Trầy Xước,6.490.000,11490000,,,8,512,SSD,15.6,22,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,50,3,6.49
Laptop Lenovo Thinkbook 13s G2 ITL 20V9002GVN,21.990.000,25190000,,,8,512,SSD,13.3,18,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,2560,1600,4096000,56,4,19.305
Laptop HP Gaming Victus 16-E1102AX 7C139PA,Liên hệ ể báo giá,24290000,8,16,16,512,SSD,16.1,21,0,0,0,1,0,114.4,6,0,1,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,100,45,1,1920,1080,2073600,70,3,12.61638095
Laptop Dell Inspiron 3511 P112F001BBL,14.490.000,19990000,,,4,512,SSD,15.6,11,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,41,3,14.07085366
Laptop HP Pavilion 15-EG3095TU 8C5L6PA V2,16.990.000,19990000,10,12,16,512,SSD,15.6,22,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop MSI Modern 14 C12MO-660VN - Cũ Đẹp,9.190.000,15990000,10,12,16,512,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,39,3,18.45536585
Laptop Asus TUF Gaming A15 FA507NU-LP034W - Cũ Trầy Xước,17.390.000,31490000,8,16,8,512,SSD,15.6,22,0,0,0,1,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,23294941.63,22897003.75,250,72,72,1,1920,1080,2073600,90,3,20.10776
Laptop Lenovo Yoga Slim 7 Pro 14IHU5 O 82NH00AFVN,21.990.000,25990000,,,16,512,SSD,14,24,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,2880,1800,5184000,61,3,19.305
Laptop Gaming Acer Aspire 7 A715-42G-R05G NH.QAYSV.007 - Cũ Xước Cấn,9.490.000,21999000,,,8,512,SSD,15.6,19,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,48,3,13.7882716
Laptop Acer Gaming Predator Helios Neo 16 PHN16-71-74BA - Cũ Trầy Xước,27.890.000,27890000,16,24,16,512,SSD,16,23,0,0,0,1,0,80.5,0,1,0,0,8,0,0,1,0,0,1,0,0,21811821.86,21368085.94,500,100,45,0,2560,1600,4096000,90,3,13.7882716
Laptop Gigabyte G5 KF-E3VN333SH - Đã Kích Hoạt,Liên hệ ể báo giá,23490000,,,8,512,,15.6,19,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,54,3,17.58166667
Laptop Asus TUF Gaming F15 FX507ZU4-LP520W,25.090.000,34990000,14,,8,512,SSD,15.6,22,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,250,72,72,1,1920,1080,2073600,90,3,20.10776
