title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,ram_type_DDR6,ram_type_RAM_TYPE,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop ASUS Vivobook X515EA-BR2044W - Cũ Đẹp,8.290.000đ,14290000,,,8,512,SSD,15.6,11,0,1,0,0,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,250,100,45,1,1920,1080,2073600,37,3,18.13458824
Laptop ASUS S531FL-BQ192T,Liên hệ để báo giá,22990000,,,,512,SSD,15.6,14,0,0,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,42,3,18.13458824
Laptop Lenovo LOQ 15ARP9 83JC003VVN - Cũ Đẹp,16.490.000đ,27490000,,,12,512,SSD,15.6,12,0,0,0,1,0,0,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,1,1920,1080,2073600,60,3,17.44597484
Laptop Acer Aspire 3 A315-56-38B1 NX.HS5SV.00G - Cũ Đẹp,5.690.000đ,8700000,,,4,256,SSD,15.6,16,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,37,2,13.44464286
Laptop Dell Inspiron 15 3530 J9XFD - Cũ Trầy Xước,10.790.000đ,16990000,,,16,512,SSD,15.6,25,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,41,3,13.53073171
Laptop MSI Gaming GF63 THIN 9SCSR-829VN,22.990.000đ,23990000,,,8,512,SSD,15.6,17,0,0,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,51,3,17.86666667
Laptop HP Gaming Victus 15-FA1139TX 8Y6W3PA - Cũ Đẹp,12.590.000đ,24590000,,,16,512,SSD,15.6,24,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,1,1920,1080,2073600,5,3,13.3954023
Laptop Gaming Acer Nitro 5 AN515-55-5923 NH.Q7NSV.004,Liên hệ để báo giá,23990000,,,8,512,SSD,15.6,18,0,1,0,0,0,0,0,104,10,1,0,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1080,2073600,50,3,13.44464286
Laptop HP Pavilion 14-DV2033TU 6K769PA - Cũ Đẹp,12.590.000đ,17590000,,,8,512,SSD,14,25,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,0,1920,1080,2073600,43,3,13.3954023
Laptop gaming MSI Thin A15 B7UCX 020VN - Cũ Đẹp,11.490.000đ,18990000,,,8,512,SSD,15.6,18,0,0,0,1,0,0,0,122.85,7,0,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop ASUS ROG Strix G16 G614JV-N4369W - Cũ Đẹp,26.090.000đ,33890000,,,16,1024,SSD,16,23,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22227187.5,21874743.59,500,100,45,1,2560,1600,4096000,90,3,18.13458824
Laptop Asus Expertbook B5 B5602CBA-L20197W,27.990.000đ,41300000,12,,16,512,SSD,16,12,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,400,100,45,0,3840,2400,9216000,84,3,18.13458824
Laptop MSI Modern 14 B11MOU-1034VN - Cũ Trầy Xước,7.790.000đ,12790000,,,8,512,SSD,14,22,0,1,0,0,0,0,0,53,1,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,400,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop ASUS TUF Gaming F16 FX607JU-N3139W - Cũ Đẹp,22.290.000đ,30990000,14,,16,512,SSD,16,24,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21008232.76,20966585.37,250,0,0,1,1920,1200,2304000,90,3,18.13458824
Laptop Lenovo IdeaPad Flex 5 14IAU7 82R700JLVN - Cũ Trầy Xước,Liên hệ để báo giá,18999000,,,16,512,SSD,14,23,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,2240,1400,3136000,5,3,17.44597484
Laptop MSI Katana 15 B13VFK-676VN,28.490.000đ,30990000,10,16,16,1024,SSD,15.6,22,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,5,3,17.86666667
Laptop MSI Cyborg 15 A13UC 861VN - Cũ Đẹp,15.890.000đ,18990000,,,16,512,SSD,15.6,18,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1080,2073600,5,3,17.86666667
Laptop Dell Vostro 3510 V5I3305W - Cũ Xước Cấn,7.890.000đ,16990000,,4,8,256,SSD,15.6,16,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,45,3,13.53073171
Laptop Asus Zenbook 14 UX3402ZA-KM219W - Cũ Xước Cấn,11.490.000đ,27200000,,,16,512,SSD,14,24,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,600,100,45,0,2880,1800,5184000,75,3,18.13458824
Laptop Acer Aspire Lite 14 AL14-71M-52GQ NX.J4ASV.001 - Cũ Xước Cấn,9.190.000đ,15990000,12,16,16,512,SSD,14,23,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1200,2304000,58,3,13.44464286
Laptop Lenovo Ideapad 5 Pro 16ARH7 82SN003MVN - Cũ Xước Cấn,Liên hệ để báo giá,20390000,,,16,512,SSD,16,24,0,0,0,1,0,0,0,91.8,6,0,1,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,350,100,45,1,2560,1600,4096000,75,3,17.44597484
Laptop ASUS Vivobook S16 S3607CA-SH082WS,22.990.000đ,23990000,14,14,16,512,SSD,16,28,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,1,1920,1200,2304000,70,3,18.13458824
Laptop MSI Modern 14 B11MOU-1033VN,13.990.000đ,21990000,,8,8,512,SSD,14,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,45,45,0,1920,1080,2073600,39,3,17.86666667
Laptop HP Gaming Victus 16-D0294TX 5Z9R5PA,Liên hệ để báo giá,27990000,,,8,512,SSD,16.1,21,0,0,0,0,0,1,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,70,4,13.3954023
Laptop Dell Gaming G15 5511 P105F006AGR,32.590.000đ,33990000,,,8,512,SSD,15.6,11,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,56,3,13.53073171
Laptop Dell Vostro 3500 V3500A,18.990.000đ,19290000,,,4,256,SSD,15.6,17,0,0,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,40,3,13.53073171
Laptop HP Gaming Victus 16-E0177AX 4R0U9PA,15.990.000đ,22990000,,,8,512,SSD,16.1,20,0,1,0,0,0,0,0,84.5,5,0,1,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1080,2073600,70,4,13.3954023
Laptop Acer Swift Go 14 AI SFG14-73-71ZX NX.KSLSV.002,24.290.000đ,26990000,,,16,512,SSD,14,20,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,2880,1800,5184000,65,4,13.44464286
Laptop ASUS Vivobook 14 X1404ZA-NK389W,14.990.000đ,17990000,10,,16,512,SSD,14,25,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop Dell Inspiron 3501 70234074,20.490.000đ,21390000,,8,8,512,,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,20625936.07,20714588.74,250,100,45,0,1920,1080,2073600,42,3,13.53073171
Laptop Lenovo Ideapad 5 Pro 16ARH7-Xám,Liên hệ để báo giá,24590000,,,16,512,SSD,16,23,0,0,0,1,0,0,0,91.8,6,0,1,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,350,100,45,1,2560,1600,4096000,75,3,17.44597484
Laptop Lenovo Legion 5 15AHP10 83M00030VN,39.590.000đ,46990000,8,16,24,1024,SSD,15.1,28,0,0,0,1,0,0,0,70,0,0,1,0,8,0,0,1,0,0,1,0,0,20625936.07,20714588.74,1000,100,45,0,2560,1600,4096000,80,3,17.44597484
Laptop Asus Expert Book B5302CEA KG0493W,20.990.000đ,23290000,,,8,512,SSD,13.3,17,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,66,4,18.13458824
Laptop Lenovo Ideapad 3i - Cũ Đẹp,8.490.000đ,16990000,,,8,512,SSD,14,15,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,45,3,17.44597484
Laptop Asus Vivobook 15 X1504ZA-NJ582W - Cũ Trầy Xước,7.190.000đ,12990000,6,,8,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop HP Pavilion 14-DV2075TU 7C0W2PA - Cũ Đẹp,11.690.000đ,18100000,10,12,8,512,SSD,14,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,0,1920,1080,2073600,43,3,13.3954023
Laptop Acer Nitro 5 AN515-57-553E NH.QENSV.006 - Cũ Đẹp,12.590.000đ,17590000,,,8,512,SSD,15.6,12,0,1,0,0,0,0,0,50,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,5,3,13.44464286
Laptop Dell Vostro 3500 V3500A - Cũ Trầy Xước,8.790.000đ,19290000,,,4,256,SSD,15.6,17,0,0,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,40,3,13.53073171
Laptop Dell Inspiron N3510 Pentium,Liên hệ để báo giá,8900000,,,4,128,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1366,768,1049088,50,3,13.53073171
Laptop Lenovo LOQ 15IAX9 83GS001QVN,23.490.000đ,26990000,,,12,512,SSD,15.6,27,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,1,1920,1080,2073600,60,3,17.44597484
Laptop HP Pavilion x360 14-DW1018TU 2H3N6PA,17.990.000đ,19190000,,,8,512,SSD,14,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,250,100,45,0,1920,1080,2073600,43,3,13.3954023
Laptop Lenovo Yoga 6 13ARE05 82FN0052VN,18.990.000đ,19990000,,12,8,512,SSD,13.3,20,0,0,0,0,0,0,0,57.5,0,0,0,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,300,100,72,0,1920,1080,2073600,60,3,17.44597484
Laptop Asus VivoBook 15X A1503ZA-L1290W - Cũ Đẹp,11.490.000đ,16490000,,,8,512,SSD,15.6,22,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,600,100,45,0,1920,1080,2073600,70,3,18.13458824
Laptop ASUS FX505DD-AL186T - Cũ Trầy Xước,7.290.000đ,12290000,,,16,512,SSD,15.6,18,0,1,0,0,0,0,0,40,0,0,1,0,3,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1080,1920,2073600,48,4,18.13458824
Laptop Asus VivoBook 15 OLED A1505VA-L1114W - Cũ Trầy Xước,11.990.000đ,20990000,12,16,16,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,600,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop ASUS Vivobook A415EA-EB1749W - Cũ Trầy Xước,6.290.000đ,11290000,,,8,512,SSD,14,21,0,1,0,0,0,0,0,33,1,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,0,1920,1200,2304000,50,3,18.13458824
Laptop ASUS ROG Flow GZ301ZA-LD016W - Cũ Trầy Xước,13.090.000đ,24890000,12,,16,512,,13.4,20,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1200,2304000,56,3,18.13458824
Laptop Lenovo Ideapad 3 14IAU7 82RJ009MVN - Cũ Trầy Xước,6.290.000đ,11290000,,,8,256,SSD,14,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,0,1920,1080,2073600,45,3,17.44597484
Laptop Dell Inspirion 15 3000 L3511 7125BLK - Cũ Xước Cấn,Liên hệ để báo giá,8690000,,,16,1024,HDD,15.6,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,42,3,13.53073171
Laptop Lenovo LOQ 15IRX9 83DV01ALVN - Đã Kích Hoạt,24.390.000đ,29990000,14,20,16,512,SSD,15.6,26,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,1,1920,1080,2073600,60,3,17.44597484
Laptop Lenovo Gaming Legion 5 15IMH05 82AU004YVN - Cũ Trầy Xước,10.790.000đ,27990000,,,,512,SSD,15.6,14,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,250,100,45,0,1920,1080,2073600,60,4,17.44597484
Laptop Gigabyte G6 MF-H2VN854KH,24.990.000đ,27590000,,,16,1024,,16,25,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1200,2304000,54,3,19.615
Laptop Lenovo IdeaPad Slim 3 15ABR8 82XM00EHVN,14.290.000đ,16390000,8,16,16,512,SSD,15.6,24,0,1,0,0,0,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,12999578.95,13661336.63,300,100,45,1,1920,1080,2073600,47,3,17.44597484
Laptop ASUS Gaming V16 K3607VU-RP280W - Cũ Đẹp,Liên hệ để báo giá,21900000,8,12,16,512,SSD,16,26,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,1,1920,1200,2304000,63,3,18.13458824
Laptop Dell Inspiron 13 7000 I7306-5934SLV-PUS - Cũ Trầy Xước,8.790.000đ,21990000,,,8,512,SSD,13.3,15,1,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,50,3,13.53073171
Laptop Dell Inspiron 15 3520 N3520-I5U165W11SLU,15.990.000đ,16990000,,,16,512,SSD,15.6,24,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop HP Pavilion 15-EG3112TU 8U6L9PA - Cũ Trầy Xước,Liên hệ để báo giá,20590000,10,,16,512,SSD,15.6,19,0,1,0,0,0,0,0,65.7,1,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,50,3,13.3954023
Laptop Lenovo LOQ 15IRX9 83DV003CVN - Cũ Trầy Xước,16.990.000đ,21990000,,16,16,512,SSD,15.6,13,0,0,0,1,0,0,0,57.5,0,1,0,0,6,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,1,1920,1080,2073600,50,3,17.44597484
Laptop ASUS Gaming V16 K3607VJ-RP092W,21.490.000đ,21990000,8,12,16,512,SSD,16,25,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,1,1920,1200,2304000,63,3,18.13458824
Laptop Lenovo Ideapad 5 15ITL05 82FG00M5VN - Cũ Xước Cấn,9.890.000đ,19990000,,8,8,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1080,2073600,45,3,17.44597484
Laptop Asus Vivobook Flip TN3402QA-LZ019W - Cũ Xước Cấn,Liên hệ để báo giá,14900000,,12,8,512,,14,20,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,300,100,45,0,1920,1200,2304000,50,3,18.13458824
Laptop ASUS Vivobook 14 OLED A1405ZA-KM264W - Cũ Đẹp,11.490.000đ,17990000,,,16,512,SSD,14,12,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,600,100,45,0,2880,1800,5184000,50,3,18.13458824
Laptop Dell Inspiron 15 3520 N3520-i5U085W11SLU - Cũ Đẹp,11.290.000đ,15490000,,,8,512,SSD,15.6,25,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop ASUS Expertbook B1400CEAE-EK4172 - Cũ Trầy Xước,5.890.000đ,11890000,,,8,256,SSD,14,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Lenovo ThinkPad E14 20RAS25R00 - Cũ Xước Cấn,Liên hệ để báo giá,16490000,,,8,1024,HDD,14,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,1,1080,1920,2073600,50,3,17.44597484
Laptop Dell Vostro 3510 7T2YC2 - Cũ Xước Cấn,Liên hệ để báo giá,16990000,,,8,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop MSI Modern 15 A11M - Cũ Trầy Xước,10.690.000đ,19990000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,52,3,17.86666667
Laptop HP 15S-FQ4006TU 4X754PA,15.490.000đ,16800000,4,8,8,256,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop Lenovo IdeaPad Slim 3 15ABR8 82XM00MDVN - Cũ Trầy Xước,7.890.000đ,14290000,6,12,16,512,SSD,15.6,26,0,1,0,0,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,300,100,45,1,1920,1080,2073600,47,3,17.44597484
Laptop DELL Vostro 5320 P156G001AGR,21.990.000đ,23990000,,,8,256,SSD,13.3,17,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1200,2304000,63,4,13.53073171
Laptop Dell Insprion 3501 N3501B,17.690.000đ,18990000,,,4,512,SSD,15.6,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,42,3,13.53073171
Laptop HP Envy NEW 2020 13-BA1030TU 2K0B6PA - Cũ Xước Cấn,10.190.000đ,28490000,,,8,512,SSD,13.3,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,72,0,1920,1080,2073600,51,3,13.3954023
Laptop MSI Gaming GF63 THIN 10SC-020VN,20.990.000đ,22990000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,130,10,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop MSI Cyborg 15 A13UC 861VN,Liên hệ để báo giá,18490000,,,16,512,SSD,15.6,18,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,5,3,17.86666667
Laptop Lenovo Yoga 7 2-in-1 14IML9 83DJ00H9VN,32.990.000đ,33390000,16,22,32,1024,SSD,14,29,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,400,100,45,0,2880,1800,5184000,71,3,17.44597484
Laptop Gaming MSI Bravo 15 B5DD 276VN - Cũ Trầy Xước,10.990.000đ,22490000,,,8,512,SSD,15.6,19,0,1,0,0,0,0,0,84.5,5,0,1,0,4,1,0,0,0,0,1,0,0,13163928.57,20714588.74,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop Gaming Acer Nitro 5 Eagle AN515-57-74RD NH.QD8SV.001,26.230.000đ,27990000,,,8,512,SSD,15.6,11,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,5,3,13.44464286
Laptop Lenovo IdeaPad Flex 5 14IAU7 82R700JLVN - Đã Kích Hoạt,13.990.000đ,18990000,,,16,512,SSD,14,23,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,2240,1400,3136000,5,3,17.44597484
Laptop ASUS Vivobook S 16 S5606CA-RI115WS - Đã Kích Hoạt,28.890.000đ,35990000,16,16,32,1024,SSD,16,28,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,400,100,45,0,2880,1800,5184000,75,3,18.13458824
Laptop Dell Vostro 5620 70282719,21.990.000đ,25490000,,,16,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1200,2304000,54,4,13.53073171
Laptop ASUS Zenbook UX425EA-KI429T - Cũ Trầy Xước,8.990.000đ,14900000,,,8,512,SSD,14,21,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,400,100,45,0,1920,1080,2073600,67,4,18.13458824
Laptop ASUS Gaming VivoBook K3605ZU-RP296W - Cũ Xước Cấn,13.990.000đ,28490000,,,16,512,SSD,16,26,0,1,0,0,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,1,1920,1200,2304000,70,3,18.13458824
Laptop MSI Gaming GF65 Thin 10UE-228VN - Cũ đẹp,13.090.000đ,35990000,,,16,512,SSD,15.6,22,0,1,0,0,0,0,0,130,10,1,0,0,6,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop LG Gram 2023 17Z90R-G.AH78A5 - Cũ Đẹp,24.190.000đ,50990000,12,,16,1024,SSD,17,22,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,400,100,45,1,2560,1600,4096000,80,3,25.83666667
Laptop HP Pavilion X360 14-EK0133TU 7C0P7PA,20.490.000đ,23190000,,,16,512,SSD,14,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,0,1920,1080,2073600,43,3,13.3954023
Laptop ASUS ZenBook 14 UX435EA,Liên hệ để báo giá,23499000,,,,512,SSD,14,14,0,0,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,63,3,18.13458824
Laptop Gigabyte G5 KF-E3PH333SH,20.990.000đ,25990000,12,16,8,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,54,3,19.615
Laptop Lenovo Yoga Slim 7 14ACN6 82N7002MVN,14.990.000đ,22800000,,,8,512,SSD,14,23,0,0,1,0,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,12999578.95,13661336.63,300,100,72,0,1920,1080,2073600,71,3,17.44597484
Laptop Acer Swift Go 14 AI SFG14-73-53X7 NX.KSLSV.001,22.490.000đ,23990000,,,16,512,SSD,14,20,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,2880,1800,5184000,65,4,13.44464286
Laptop MSI Modern 15 A11M - Cũ Xước Cấn,11.990.000đ,19990000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,52,3,17.86666667
Laptop Lenovo Gaming Legion 5 15IAH7H 82RC0090VN - Cũ Trầy Xước,19.090.000đ,26090000,,,16,512,SSD,15.6,21,0,0,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1080,2073600,80,3,17.44597484
Laptop Asus TUF Gaming F15 FX507ZC4-HN074W - Cũ Đẹp,14.990.000đ,25990000,12,,16,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,250,45,45,1,1920,1080,2073600,56,3,18.13458824
Laptop ASUS Vivobook 15 X1504VA-BQ2076W - Đã Kích Hoạt,12.390.000đ,15990000,10,12,16,512,SSD,15.6,27,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop Asus TUF Gaming A15 FA507NU-LP031W,23.490.000đ,30490000,8,16,16,512,SSD,15.6,23,0,0,0,1,0,0,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,250,72,72,1,1920,1080,2073600,90,3,18.13458824
